ImageId,GrainWeight,Gsw,PhiPS2,Fertilizer,Heerup,Kvium,Rembrandt,Sheriff
01580,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01581,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01589,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01591,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01593,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01601,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01602,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01603,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01604,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01606,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01608,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01609,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01610,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01611,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01616,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01618,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01622,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01625,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01627,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01628,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01631,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01636,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01638,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01647,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01650,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01651,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01652,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01655,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01659,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01660,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01661,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01664,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01666,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01672,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01679,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01684,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01685,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01686,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01687,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01688,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01692,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01693,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01694,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01695,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01697,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01698,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01699,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01700,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01702,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01705,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01720,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01722,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01723,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01725,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01727,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01735,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01745,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01748,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01750,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01751,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01757,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01758,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01759,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01760,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01771,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01782,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01783,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01789,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01790,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01792,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01802,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01805,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01807,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01808,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01814,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01815,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01820,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01821,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01826,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01828,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01830,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01833,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01841,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01843,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01846,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01853,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01857,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01860,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01862,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01863,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01872,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01873,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01876,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01877,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01885,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01888,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01889,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01890,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01891,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01895,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01896,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01900,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01902,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01903,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01909,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01910,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01913,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01914,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01917,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01920,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01928,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01933,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01940,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01941,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01944,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01947,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01954,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01955,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01965,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01967,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01969,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01972,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01976,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01983,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01985,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01986,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01987,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01990,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01991,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02000,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02010,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02011,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02012,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02014,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02015,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02018,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02028,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02035,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02036,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02050,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02053,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02054,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02060,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02067,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02069,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02071,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02073,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02076,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02082,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02084,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02090,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02091,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02092,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02093,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02101,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02102,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02103,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02105,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02108,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02109,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02113,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02117,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02118,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02119,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02121,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02122,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02124,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02128,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02129,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02140,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02150,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02151,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02156,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02157,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02158,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02160,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02161,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02162,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02163,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02168,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02169,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02171,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02172,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02178,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02179,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02180,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02182,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02187,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02191,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02194,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02197,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02202,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02203,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02206,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02212,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02213,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02217,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02221,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02222,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02223,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02225,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02227,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02231,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02236,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02243,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02244,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02246,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02248,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02250,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02251,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02253,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02255,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02256,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02257,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02261,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02266,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02271,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02274,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02276,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02285,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02292,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02293,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02294,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02295,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02304,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02306,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02310,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02312,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02313,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02314,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02315,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02316,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02319,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02320,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02321,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02322,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02324,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02326,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02327,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02328,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02331,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02334,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02338,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02346,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02355,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02361,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02362,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02363,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02364,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02368,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02370,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02374,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02377,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02378,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02382,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02384,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02389,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02390,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02391,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02393,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02398,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02399,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02400,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02401,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
02404,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
